id,Hardness
12159,366.02936
12160,373.50452
12161,161.4786
12162,256.3013
12163,221.95189
12164,244.06636
12165,441.80402
12166,285.0416
12167,473.07642
12168,546.76624
12169,272.94122
12170,706.14996
12171,342.3607
12172,445.55408
12173,325.37567
12174,279.33502
12175,338.29724
12176,408.10742
12177,215.01366
12178,250.38301
12179,450.09375
12180,286.5188
12181,460.48523
12182,366.35458
12183,257.1218
12184,855.4875
12185,280.48895
12186,607.9726
12187,491.66443
12188,302.6709
12189,514.42804
12190,606.92816
12191,593.57556
12192,892.7463
12193,252.66861
12194,287.3471
12195,465.63678
12196,279.94
12197,336.31427
12198,257.37518
12199,255.54308
12200,644.3654
12201,250.11751
12202,384.3536
12203,232.05917
12204,501.2541
12205,344.93088
12206,243.87804
12207,1267.1328
12208,227.90466
12209,201.75279
12210,633.3559
12211,251.58212
12212,228.4838
12213,298.05057
12214,424.19604
12215,652.45
12216,236.03867
12217,552.50824
12218,252.93231
12219,426.948
12220,442.2778
12221,301.30237
12222,683.16815
12223,883.87225
12224,281.755
12225,298.7124
12226,292.78702
12227,334.6074
12228,301.75
12229,275.61554
12230,320.2495
12231,252.00003
12232,322.41595
12233,549.51245
12234,251.9214
12235,513.8791
12236,347.94586
12237,1000.5047
12238,234.97145
12239,217.6064
12240,698.9569
12241,264.97354
12242,454.78113
12243,252.22087
12244,246.42253
12245,275.86493
12246,370.8929
12247,291.51202
12248,584.5494
12249,253.62842
12250,584.1353
12251,255.18799
12252,540.10266
12253,961.4799
12254,732.5523
12255,268.08737
12256,382.38727
12257,327.01788
12258,950.1182
12259,996.09467
12260,556.3276
12261,276.85623
12262,1067.8511
12263,284.1698
12264,837.78424
12265,255.09985
12266,412.57986
12267,517.6532
12268,273.83173
12269,1133.5155
12270,253.20549
12271,350.27127
12272,247.7782
12273,347.58505
12274,352.03815
12275,612.64307
12276,461.69037
12277,388.6007
12278,182.83156
12279,244.6981
12280,273.35788
12281,652.98236
12282,218.09703
12283,473.09766
12284,470.3413
12285,353.13718
12286,243.20616
12287,669.48346
12288,349.1831
12289,331.4095
12290,229.85806
12291,686.5135
12292,769.2717
12293,381.4389
12294,1128.4026
12295,267.10297
12296,361.6786
12297,181.95062
12298,622.6662
12299,944.13464
12300,216.81345
12301,189.62473
12302,287.9355
12303,578.9257
12304,945.0833
12305,826.4118
12306,656.5162
12307,394.62274
12308,311.80057
12309,390.54553
12310,222.98874
12311,574.14923
12312,250.50903
12313,265.46704
12314,311.77838
12315,257.4612
12316,486.6095
12317,405.17255
12318,579.206
12319,306.30728
12320,132.68155
12321,211.02068
12322,232.90454
12323,821.41626
12324,529.6025
12325,489.23193
12326,242.0029
12327,339.4792
12328,957.41986
12329,284.16443
12330,229.60461
12331,390.914
12332,285.56717
12333,611.87933
12334,284.999
12335,388.23538
12336,291.78436
12337,335.91788
12338,393.956
12339,287.34897
12340,231.97246
12341,341.80103
12342,268.951
12343,346.38763
12344,257.56445
12345,253.75958
12346,456.08612
12347,286.4661
12348,256.24536
12349,223.09917
12350,231.80728
12351,365.26788
12352,394.1298
12353,271.2782
12354,377.67957
12355,445.74127
12356,263.04944
12357,475.87457
12358,357.8152
12359,588.51874
12360,631.39374
12361,238.20813
12362,290.33502
12363,274.01086
12364,896.1176
12365,220.16287
12366,370.85162
12367,364.86087
12368,407.4489
12369,1103.3975
12370,244.6091
12371,201.25894
12372,510.44315
12373,317.32825
12374,253.80693
12375,298.67688
12376,603.19806
12377,713.86804
12378,425.18878
12379,482.7968
12380,302.88422
12381,251.58632
12382,323.40393
12383,224.2508
12384,228.33128
12385,218.40814
12386,215.18661
12387,240.57977
12388,639.4504
12389,245.80098
12390,395.16046
12391,312.48642
12392,373.37537
12393,418.65033
12394,212.73676
12395,419.55768
12396,300.15048
12397,275.47745
12398,329.0854
12399,224.16226
12400,126.91498
12401,162.3462
12402,259.46194
12403,227.13231
12404,500.73798
12405,252.32567
12406,559.9454
12407,301.89697
12408,275.84412
12409,254.37311
12410,456.7968
12411,220.19302
12412,440.13666
12413,156.82552
12414,228.43298
12415,294.15588
12416,327.5423
12417,252.9683
12418,237.59251
12419,311.79498
12420,282.44934
12421,481.55765
12422,247.09251
12423,430.3708
12424,224.25284
12425,375.0991
12426,329.04507
12427,351.77832
12428,267.8959
12429,348.58813
12430,514.1259
12431,284.86188
12432,237.33365
12433,172.24655
12434,256.1003
12435,553.01434
12436,625.62054
12437,236.00174
12438,509.88
12439,288.40085
12440,302.7814
12441,608.1217
12442,254.59335
12443,233.19489
12444,334.86877
12445,403.21432
12446,440.5349
12447,629.03204
12448,753.9577
12449,369.50464
12450,291.36105
12451,719.13727
12452,253.531
12453,359.3166
12454,946.52106
12455,357.68912
12456,287.5169
12457,640.72894
12458,431.05524
12459,430.0631
12460,955.19293
12461,246.43044
12462,304.9662
12463,499.69296
12464,333.2716
12465,1183.9518
12466,642.241
12467,410.21014
12468,264.78195
12469,173.50397
12470,353.5591
12471,174.37769
12472,719.54254
12473,815.4235
12474,432.61478
12475,649.5988
12476,673.95026
12477,274.56537
12478,887.19385
12479,338.99542
12480,446.8593
12481,252.05142
12482,345.46664
12483,507.49844
12484,939.4077
12485,250.40642
12486,589.06635
12487,354.1297
12488,947.21277
12489,340.7083
12490,252.38724
12491,421.6095
12492,379.38318
12493,313.38623
12494,242.1217
12495,156.56265
12496,242.75978
12497,162.21979
12498,10.391189
12499,947.4318
12500,541.86115
12501,646.5009
12502,515.163
12503,615.78076
12504,244.25337
12505,474.1065
12506,302.4804
12507,294.11945
12508,453.99707
12509,639.4638
12510,321.04175
12511,225.98123
12512,621.0434
12513,259.61896
12514,253.45868
12515,240.57243
12516,268.98303
12517,272.10007
12518,227.34341
12519,302.44205
12520,249.30754
12521,306.40533
12522,276.63562
12523,500.68472
12524,270.86005
12525,609.326
12526,252.61374
12527,636.6
12528,307.16412
12529,502.05273
12530,504.9586
12531,472.37024
12532,249.69498
12533,237.32709
12534,242.03154
12535,176.89653
12536,367.7603
12537,444.04504
12538,481.0917
12539,456.33124
12540,728.9159
12541,227.45612
12542,229.3075
12543,302.65808
12544,384.0347
12545,389.6895
12546,270.70978
12547,990.0001
12548,266.26147
12549,472.28098
12550,829.1657
12551,258.57095
12552,286.41992
12553,274.28912
12554,295.1753
12555,429.78094
12556,475.4746
12557,908.4963
12558,247.27748
12559,243.84357
12560,297.39642
12561,255.47467
12562,942.8563
12563,251.90002
12564,155.40024
12565,952.74243
12566,164.90744
12567,569.5987
12568,1234.1266
12569,956.7189
12570,192.39835
12571,498.11545
12572,234.1596
12573,331.02933
12574,271.24814
12575,261.54413
12576,236.68886
12577,324.7779
12578,273.83118
12579,309.67212
12580,237.16153
12581,315.47537
12582,1134.2245
12583,393.23752
12584,639.0872
12585,225.91534
12586,287.28275
12587,229.60196
12588,606.07355
12589,347.04272
12590,235.51425
12591,266.1361
12592,252.8262
12593,258.74353
12594,479.558
12595,348.28503
12596,215.88676
12597,248.24884
12598,286.78094
12599,251.57376
12600,346.1095
12601,273.3692
12602,367.5793
12603,537.27716
12604,238.12848
12605,270.8471
12606,271.69165
12607,765.18744
12608,157.97495
12609,394.12506
12610,238.51474
12611,1146.4598
12612,156.89682
12613,271.7977
12614,769.2526
12615,366.4643
12616,15.097149
12617,534.3441
12618,321.75687
12619,280.54163
12620,635.488
12621,486.08926
12622,545.53723
12623,346.83496
12624,272.85284
12625,256.26715
12626,459.3154
12627,182.1338
12628,543.5342
12629,959.4639
12630,847.83307
12631,552.9307
12632,242.43997
12633,364.39496
12634,597.7694
12635,216.18658
12636,470.49908
12637,316.51337
12638,946.1589
12639,283.4591
12640,484.1064
12641,288.3381
12642,289.63507
12643,238.8052
12644,252.57054
12645,261.5727
12646,461.02557
12647,302.19748
12648,253.75098
12649,269.51324
12650,508.1564
12651,317.3144
12652,277.12366
12653,330.68488
12654,252.00511
12655,232.52701
12656,256.38034
12657,187.01736
12658,253.29968
12659,535.97845
12660,232.48589
12661,276.1519
12662,205.76642
12663,249.07413
12664,342.5041
12665,261.11316
12666,239.62059
12667,949.2867
12668,322.64774
12669,466.0125
12670,519.0636
12671,517.7483
12672,232.06042
12673,262.26013
12674,227.95616
12675,324.92236
12676,821.707
12677,324.86664
12678,747.9832
12679,757.209
12680,391.43646
12681,478.09872
12682,1005.332
12683,413.2975
12684,263.07977
12685,299.38458
12686,297.13336
12687,472.29108
12688,965.44336
12689,1133.1001
12690,275.5202
12691,289.31613
12692,210.92151
12693,246.84697
12694,427.35904
12695,159.28738
12696,278.58527
12697,645.832
12698,197.28479
12699,649.6612
12700,244.36676
12701,250.63805
12702,455.28568
12703,215.92207
12704,300.02908
12705,339.6322
12706,249.88881
12707,267.57263
12708,240.46742
12709,356.9274
12710,527.7771
12711,470.48895
12712,406.84247
12713,279.61243
12714,326.7766
12715,237.02051
12716,380.33038
12717,447.00482
12718,952.6619
12719,659.42426
12720,228.71927
12721,458.5672
12722,374.03113
12723,559.3883
12724,444.72552
12725,873.1226
12726,293.63403
12727,954.42065
12728,304.03204
12729,935.14386
12730,331.18506
12731,531.49176
12732,211.0038
12733,283.92303
12734,436.53375
12735,345.66824
12736,973.4052
12737,251.79022
12738,171.98557
12739,252.3951
12740,264.94342
12741,350.3039
12742,992.089
12743,537.0192
12744,267.2697
12745,306.77893
12746,996.7071
12747,306.33368
12748,357.06726
12749,602.6125
12750,436.66757
12751,234.29327
12752,272.81854
12753,296.88666
12754,698.1966
12755,274.14215
12756,252.4573
12757,620.07715
12758,353.36325
12759,303.33832
12760,254.1026
12761,297.75583
12762,752.4922
12763,544.21533
12764,325.7672
12765,950.6049
12766,498.21707
12767,592.2166
12768,279.40445
12769,274.35876
12770,329.53146
12771,277.0313
12772,252.2677
12773,440.3902
12774,260.84082
12775,254.29199
12776,256.1448
12777,288.0779
12778,237.76852
12779,354.29944
12780,260.22458
12781,1227.0503
12782,448.15277
12783,768.1083
12784,393.27362
12785,255.33923
12786,548.47076
12787,387.1408
12788,505.7759
12789,222.26271
12790,316.3966
12791,615.68036
12792,1138.7314
12793,1105.8309
12794,245.17007
12795,306.6893
12796,729.43146
12797,358.60764
12798,169.00592
12799,301.7083
12800,713.1009
12801,270.69928
12802,942.8013
12803,952.36475
12804,262.79474
12805,237.14868
12806,255.71657
12807,231.38979
12808,632.1281
12809,462.0438
12810,732.70575
12811,244.22379
12812,136.63014
12813,265.15707
12814,142.14973
12815,892.88336
12816,299.87912
12817,262.74463
12818,254.17442
12819,359.59436
12820,254.0497
12821,249.74518
12822,332.4663
12823,272.5293
12824,361.22427
12825,233.67677
12826,211.87752
12827,305.32843
12828,230.09143
12829,255.31564
12830,992.8115
12831,324.21194
12832,230.3328
12833,657.6319
12834,542.31024
12835,525.17615
12836,935.88135
12837,498.56726
12838,250.9518
12839,387.11823
12840,287.9403
12841,257.94284
12842,277.63635
12843,644.79083
12844,375.66333
12845,634.56024
12846,535.67456
12847,341.3523
12848,229.19878
12849,261.17233
12850,483.7177
12851,377.50806
12852,492.21808
12853,735.899
12854,259.52502
12855,429.70386
12856,239.47093
12857,254.76694
12858,253.42328
12859,18.372103
12860,397.4267
12861,328.69064
12862,715.4317
12863,982.3776
12864,252.27315
12865,662.3309
12866,955.22784
12867,435.1293
12868,942.0401
12869,294.76776
12870,265.35297
12871,284.07523
12872,886.5223
12873,953.1954
12874,245.38338
12875,299.94305
12876,389.05844
12877,607.5707
12878,404.71307
12879,255.57335
12880,909.5411
12881,336.65247
12882,290.94354
12883,284.5456
12884,255.36606
12885,354.86432
12886,252.22055
12887,299.1828
12888,299.4796
12889,519.6689
12890,237.97256
12891,293.51236
12892,290.24002
12893,266.7566
12894,263.55676
12895,431.6306
12896,221.32225
12897,218.93582
12898,614.9504
12899,257.75684
12900,266.02023
12901,319.1644
12902,493.55072
12903,539.3348
12904,282.76633
12905,609.61755
12906,1262.184
12907,322.4568
12908,765.7639
12909,291.53455
12910,252.10051
12911,360.15448
12912,336.96912
12913,245.48874
12914,340.88727
12915,449.5763
12916,314.3794
12917,160.39792
12918,443.19507
12919,371.63724
12920,527.67535
12921,242.314
12922,384.94476
12923,249.3231
12924,334.70496
12925,950.99146
12926,401.85757
12927,428.36026
12928,315.39484
12929,504.9592
12930,260.94598
12931,256.2994
12932,296.8911
12933,221.78836
12934,461.48468
12935,186.8959
12936,298.0788
12937,956.21
12938,275.4536
12939,287.54285
12940,249.27592
12941,336.3415
12942,234.80197
12943,636.3045
12944,251.38528
12945,209.36871
12946,252.9159
12947,1195.3706
12948,490.70923
12949,284.06995
12950,252.8997
12951,233.77318
12952,236.67563
12953,329.54254
12954,218.7879
12955,351.11377
12956,719.68604
12957,579.0765
12958,234.17688
12959,755.2458
12960,621.78894
12961,995.8359
12962,310.95825
12963,443.81805
12964,775.475
12965,399.13074
12966,348.2364
12967,251.75711
12968,250.81262
12969,995.13184
12970,585.07135
12971,473.50342
12972,792.7771
12973,404.84174
12974,715.48566
12975,249.13316
12976,370.0183
12977,255.13612
12978,1132.2795
12979,592.59064
12980,181.45038
12981,284.72687
12982,265.4458
12983,366.20337
12984,275.35336
12985,357.07367
12986,302.33032
12987,610.14764
12988,299.70462
12989,253.3849
12990,336.2725
12991,258.38327
12992,736.49194
12993,519.11383
12994,540.42706
12995,262.5501
12996,708.9096
12997,428.43427
12998,236.0099
12999,236.41328
13000,516.7961
13001,956.47205
13002,861.04095
13003,438.69977
13004,281.93484
13005,435.61768
13006,472.05475
13007,227.98535
13008,11.441159
13009,501.59985
13010,300.83813
13011,542.9335
13012,205.84866
13013,379.33334
13014,772.561
13015,512.0989
13016,260.49225
13017,247.55115
13018,272.0237
13019,267.9604
13020,382.62616
13021,251.88339
13022,294.50858
13023,339.76547
13024,220.64151
13025,391.96954
13026,693.0018
13027,276.02158
13028,281.1405
13029,213.05164
13030,355.3415
13031,336.51822
13032,442.08948
13033,231.16847
13034,1185.9116
13035,382.86707
13036,272.3329
13037,435.92896
13038,252.17471
13039,827.82526
13040,589.1993
13041,227.08473
13042,426.1366
13043,290.286
13044,218.52556
13045,299.89093
13046,272.54175
13047,188.0786
13048,181.94202
13049,633.5482
13050,313.5857
13051,237.10107
13052,329.86603
13053,397.711
13054,384.80756
13055,781.1727
13056,403.6692
13057,441.93762
13058,638.39374
13059,212.09454
13060,283.53455
13061,328.98755
13062,252.49619
13063,280.06638
13064,232.67615
13065,300.74646
13066,680.086
13067,288.38763
13068,270.83087
13069,550.18097
13070,236.78265
13071,388.3099
13072,927.5422
13073,364.4805
13074,258.16037
13075,259.5144
13076,219.76126
13077,226.32729
13078,302.08487
13079,250.1037
13080,612.1828
13081,243.96408
13082,254.77881
13083,263.97516
13084,257.01328
13085,328.779
13086,303.24612
13087,9.782453
13088,253.32516
13089,361.5641
13090,276.6434
13091,349.17004
13092,281.55743
13093,236.21689
13094,322.774
13095,289.75684
13096,329.60825
13097,298.04358
13098,428.29196
13099,352.40704
13100,460.26538
13101,221.39987
13102,310.30756
13103,374.06076
13104,387.86392
13105,297.58423
13106,251.43567
13107,952.81305
13108,470.066
13109,217.94534
13110,264.1687
13111,251.42738
13112,292.36536
13113,386.58902
13114,338.9812
13115,636.2547
13116,223.8728
13117,464.97906
13118,185.2065
13119,341.82004
13120,949.4261
13121,435.76263
13122,439.73358
13123,336.86426
13124,503.0201
13125,176.89815
13126,990.25934
13127,274.35168
13128,256.55316
13129,258.4242
13130,348.60446
13131,251.94838
13132,218.88321
13133,452.17706
13134,608.99365
13135,1055.4497
13136,440.61176
13137,555.32214
13138,366.8708
13139,264.97906
13140,380.2949
13141,523.96674
13142,171.48541
13143,230.23933
13144,256.84705
13145,312.38474
13146,333.23907
13147,1106.4818
13148,341.31274
13149,376.22687
13150,942.0076
13151,260.13837
13152,483.6067
13153,523.80927
13154,531.23157
13155,244.20892
13156,896.83594
13157,249.23372
13158,329.41846
13159,238.03845
13160,737.3965
13161,318.17224
13162,217.30301
13163,298.35706
13164,1226.6201
13165,772.9754
13166,287.20065
13167,193.31879
13168,233.8409
13169,284.11304
13170,285.18335
13171,314.602
13172,544.9506
13173,1299.3547
13174,263.4669
13175,252.01953
13176,518.6759
13177,243.207
13178,390.1919
13179,254.08737
13180,237.24503
13181,263.41534
13182,236.13521
13183,298.28528
13184,317.03583
13185,252.92145
13186,348.45972
13187,283.71613
13188,263.1815
13189,522.4773
13190,545.7931
13191,260.8289
13192,307.86603
13193,257.91272
13194,496.24957
13195,844.31586
13196,638.83246
13197,253.97057
13198,219.10953
13199,266.47812
13200,520.05176
13201,283.21417
13202,248.32303
13203,202.88663
13204,780.27563
13205,951.1896
13206,150.77785
13207,618.56476
13208,10.560231
13209,243.24295
13210,309.50192
13211,286.89975
13212,390.66318
13213,241.95392
13214,645.19836
13215,262.0909
13216,358.04242
13217,965.1798
13218,169.5425
13219,291.45282
13220,233.71635
13221,397.33405
13222,644.7657
13223,206.9795
13224,238.41638
13225,303.11542
13226,267.58118
13227,345.79813
13228,227.21051
13229,237.49031
13230,356.54883
13231,292.95068
13232,270.1433
13233,311.7389
13234,235.09561
13235,252.43057
13236,268.12894
13237,227.9988
13238,180.74063
13239,566.35803
13240,285.15793
13241,458.3678
13242,364.26306
13243,245.045
13244,255.69415
13245,295.58844
13246,318.9779
13247,979.4283
13248,391.44904
13249,873.99097
13250,257.04492
13251,203.33559
13252,255.05214
13253,174.1589
13254,782.5301
13255,504.29123
13256,660.7094
13257,484.7021
13258,286.37238
13259,523.5013
13260,663.1514
13261,372.75955
13262,274.99673
13263,557.5491
13264,604.9366
13265,305.73145
13266,325.32697
13267,255.22403
13268,253.39514
13269,720.64105
13270,443.76215
13271,248.21255
13272,933.03656
13273,253.97815
13274,706.3294
13275,290.4773
13276,326.2937
13277,250.62599
13278,363.29688
13279,376.15924
13280,251.12128
13281,257.61493
13282,317.2226
13283,997.15204
13284,498.1474
13285,272.91547
13286,157.30225
13287,233.05804
13288,748.92993
13289,345.77405
13290,243.75717
13291,510.1766
13292,701.76044
13293,388.5548
13294,219.09451
13295,222.70186
13296,421.5726
13297,954.70886
13298,256.43622
13299,959.31195
13300,757.32935
13301,241.20366
13302,250.42526
13303,273.01944
13304,195.85396
13305,335.19208
13306,211.73788
13307,312.4217
13308,234.23201
13309,335.28186
13310,390.1053
13311,472.26526
13312,210.97313
13313,495.6767
13314,233.78357
13315,935.2562
13316,265.86923
13317,253.68594
13318,255.11475
13319,446.70743
13320,643.60504
13321,171.35092
13322,949.07855
13323,566.87463
13324,315.11127
13325,637.71857
13326,457.76855
13327,332.31342
13328,215.41565
13329,342.25897
13330,950.6883
13331,363.53082
13332,375.1407
13333,330.49658
13334,251.29572
13335,403.69763
13336,370.26147
13337,870.5857
13338,276.40347
13339,1297.5884
13340,275.95016
13341,556.0103
13342,252.2324
13343,832.7067
13344,569.3759
13345,707.3945
13346,286.57086
13347,236.99887
13348,266.75555
13349,265.2032
13350,290.47815
13351,228.7574
13352,294.36932
13353,306.57623
13354,357.20325
13355,260.07788
13356,1013.8053
13357,573.6882
13358,413.4848
13359,172.49695
13360,385.9348
13361,588.29
13362,952.88446
13363,387.73096
13364,229.9183
13365,370.69846
13366,213.95975
13367,373.49658
13368,240.14899
13369,275.29663
13370,393.65506
13371,271.46008
13372,241.53696
13373,304.45825
13374,272.42557
13375,220.42366
13376,520.0192
13377,260.64734
13378,304.59613
13379,470.37347
13380,263.1585
13381,439.7625
13382,260.17712
13383,253.98969
13384,398.29675
13385,777.8141
13386,612.4709
13387,298.77222
13388,273.93365
13389,555.53125
13390,491.2201
13391,228.10226
13392,391.35385
13393,180.09393
13394,255.1667
13395,316.8073
13396,370.9795
13397,837.1873
13398,273.89615
13399,198.13953
13400,612.18024
13401,284.81277
13402,332.9563
13403,278.54153
13404,315.3083
13405,1304.7134
13406,410.83154
13407,617.70667
13408,614.7755
13409,256.37598
13410,252.07997
13411,898.2018
13412,272.5102
13413,219.22812
13414,605.7487
13415,271.32397
13416,677.90564
13417,215.81372
13418,1338.7275
13419,320.66785
13420,212.58994
13421,350.06985
13422,317.54788
13423,270.85474
13424,212.47195
13425,951.61566
13426,394.45734
13427,307.7758
13428,264.21442
13429,314.8839
13430,258.14532
13431,432.85156
13432,222.58813
13433,554.65485
13434,472.70422
13435,376.65674
13436,298.45508
13437,777.4947
13438,393.55035
13439,946.39343
13440,234.8618
13441,243.72165
13442,257.8697
13443,267.08032
13444,309.20837
13445,205.52574
13446,812.7679
13447,378.02252
13448,301.13232
13449,278.54257
13450,964.3609
13451,542.95386
13452,603.4963
13453,311.75195
13454,255.257
13455,253.008
13456,254.20926
13457,479.46802
13458,255.49603
13459,239.07281
13460,394.85745
13461,277.08185
13462,233.84196
13463,219.07545
13464,322.7215
13465,436.29477
13466,263.32736
13467,252.95345
13468,534.23016
13469,699.38257
13470,170.63068
13471,258.2754
13472,945.1828
13473,153.91528
13474,305.08716
13475,367.18607
13476,554.1845
13477,452.18127
13478,643.52985
13479,275.79846
13480,640.20856
13481,251.35278
13482,300.4593
13483,337.57068
13484,251.3299
13485,318.57782
13486,241.61353
13487,208.29123
13488,226.1227
13489,633.1238
13490,501.57336
13491,566.0572
13492,237.60918
13493,961.2393
13494,251.67558
13495,621.52496
13496,787.7653
13497,439.777
13498,393.74445
13499,256.9486
13500,330.57703
13501,410.1231
13502,332.38214
13503,297.71307
13504,294.83237
13505,425.23724
13506,220.59837
13507,253.70833
13508,288.06848
13509,334.21558
13510,268.19244
13511,250.88727
13512,291.66498
13513,713.01227
13514,174.28203
13515,874.05414
13516,319.19824
13517,978.051
13518,432.0576
13519,261.2283
13520,376.94238
13521,310.35596
13522,910.0571
13523,496.52335
13524,301.18134
13525,333.42047
13526,481.31247
13527,290.8733
13528,250.70851
13529,286.00012
13530,251.50049
13531,283.71875
13532,887.80975
13533,456.55493
13534,10.509648
13535,304.12048
13536,164.45322
13537,280.71625
13538,272.84973
13539,361.002
13540,234.63687
13541,285.5853
13542,300.8703
13543,229.71582
13544,275.04218
13545,320.0247
13546,391.31384
13547,256.67154
13548,179.40079
13549,777.8084
13550,347.88416
13551,269.48877
13552,313.84595
13553,227.72726
13554,311.63348
13555,507.5537
13556,250.93095
13557,349.16547
13558,313.91278
13559,257.66455
13560,424.91547
13561,268.90314
13562,301.19223
13563,311.3064
13564,253.68529
13565,9.087497
13566,434.4983
13567,367.1386
13568,452.2414
13569,243.1687
13570,252.45078
13571,32.725605
13572,237.11014
13573,241.96976
13574,263.63715
13575,413.826
13576,828.90356
13577,271.59015
13578,183.43042
13579,249.80574
13580,261.42902
13581,975.073
13582,614.1879
13583,267.9356
13584,322.85318
13585,244.17438
13586,271.67786
13587,896.0195
13588,181.9318
13589,312.82498
13590,342.2257
13591,379.5648
13592,596.08905
13593,245.65788
13594,291.13336
13595,299.2049
13596,337.30225
13597,317.16504
13598,323.7492
13599,345.12354
13600,394.94812
13601,362.46027
13602,376.03998
13603,898.3576
13604,214.88876
13605,328.60162
13606,607.5783
13607,262.31427
13608,595.2894
13609,333.3859
13610,255.54175
13611,238.59676
13612,351.74844
13613,224.54437
13614,270.547
13615,292.5796
13616,290.62436
13617,251.63306
13618,569.1873
13619,292.37054
13620,241.58702
13621,269.25516
13622,207.7123
13623,572.6893
13624,373.2923
13625,752.9615
13626,418.16235
13627,244.11264
13628,456.73532
13629,441.24646
13630,908.4014
13631,696.83887
13632,203.82867
13633,254.36021
13634,900.0253
13635,576.664
13636,197.75113
13637,283.08524
13638,271.24344
13639,284.89883
13640,403.18176
13641,459.47885
13642,253.10916
13643,317.24683
13644,247.22423
13645,327.28497
13646,297.60474
13647,294.1009
13648,384.93042
13649,1107.5107
13650,484.96973
13651,324.53067
13652,304.8659
13653,232.0928
13654,390.3173
13655,173.44156
13656,244.76923
13657,256.8094
13658,235.65387
13659,504.8109
13660,342.61197
13661,228.0014
13662,363.66278
13663,216.3721
13664,437.64807
13665,620.07587
13666,351.90976
13667,606.48065
13668,213.81323
13669,322.41925
13670,549.6067
13671,256.03085
13672,252.90746
13673,276.06848
13674,220.88553
13675,227.4531
13676,285.13824
13677,254.61409
13678,1188.7708
13679,302.44586
13680,269.92538
13681,311.59766
13682,862.29095
13683,278.5351
13684,441.7315
13685,515.16644
13686,246.73871
13687,311.54654
13688,261.54303
13689,400.7259
13690,784.4416
13691,422.36127
13692,262.1034
13693,254.44891
13694,290.812
13695,445.13538
13696,329.28595
13697,225.31567
13698,240.5459
13699,209.22974
13700,937.57336
13701,601.352
13702,645.2053
13703,642.134
13704,265.82428
13705,415.45734
13706,1108.5776
13707,612.9206
13708,1171.133
13709,638.1862
13710,286.98364
13711,267.3365
13712,752.33734
13713,270.28137
13714,588.5715
13715,463.17023
13716,148.49237
13717,254.2439
13718,367.66956
13719,459.27487
13720,220.22842
13721,313.18268
13722,319.06833
13723,266.94257
13724,252.15239
13725,1029.7305
13726,251.12535
13727,383.7208
13728,657.0131
13729,311.82132
13730,512.66626
13731,10.189658
13732,1289.2432
13733,250.16245
13734,195.66191
13735,284.29736
13736,354.99997
13737,458.88885
13738,664.08325
13739,230.0249
13740,256.84918
13741,254.7715
13742,490.66653
13743,411.86276
13744,281.41888
13745,295.42114
13746,254.67982
13747,551.72845
13748,248.51053
13749,252.29276
13750,290.397
13751,330.56366
13752,277.25882
13753,270.87585
13754,241.12769
13755,324.43408
13756,365.15927
13757,505.38907
13758,492.69165
13759,190.12627
13760,632.7277
13761,246.04404
13762,484.49167
13763,465.61667
13764,232.3833
13765,254.56029
13766,181.67789
13767,831.4984
13768,228.37167
13769,277.27762
13770,598.6371
13771,502.64178
13772,1062.9609
13773,611.8081
13774,300.12134
13775,542.543
13776,260.08408
13777,394.91116
13778,437.6186
13779,621.57416
13780,384.42566
13781,414.7307
13782,256.18085
13783,503.68176
13784,249.32108
13785,286.2718
13786,247.45409
13787,347.8886
13788,441.17578
13789,285.00073
13790,613.39703
13791,476.26663
13792,441.05554
13793,590.6732
13794,387.21732
13795,370.14337
13796,638.5877
13797,237.24643
13798,524.3491
13799,955.79297
13800,924.50073
13801,305.37488
13802,272.30225
13803,244.29764
13804,294.79654
13805,348.42572
13806,186.09048
13807,414.53607
13808,181.74896
13809,228.24905
13810,272.55383
13811,312.24487
13812,233.99757
13813,444.84305
13814,403.45514
13815,963.3668
13816,381.20496
13817,589.1982
13818,382.99033
13819,450.6145
13820,247.39665
13821,534.30817
13822,282.4056
13823,254.77734
13824,239.81883
13825,292.06302
13826,404.89285
13827,229.74203
13828,302.38464
13829,236.30937
13830,246.19296
13831,364.6338
13832,643.9102
13833,341.6203
13834,440.6711
13835,281.82556
13836,403.24786
13837,318.21237
13838,304.7666
13839,787.4586
13840,242.21532
13841,290.3854
13842,275.8733
13843,184.29968
13844,252.28879
13845,867.5878
13846,146.33836
13847,392.7844
13848,273.69147
13849,355.2184
13850,270.21002
13851,767.5257
13852,211.97266
13853,407.5184
13854,232.71295
13855,520.09717
13856,9.857761
13857,284.9552
13858,745.66895
13859,859.1399
13860,247.9092
13861,266.36688
13862,617.915
13863,991.99725
13864,343.61566
13865,235.64954
13866,227.21889
13867,435.01312
13868,626.8459
13869,292.65277
13870,366.30408
13871,254.96324
13872,252.23573
13873,320.53223
13874,287.90845
13875,292.27917
13876,251.98662
13877,252.08627
13878,467.24304
13879,182.1545
13880,255.47568
13881,967.37976
13882,491.68884
13883,691.9119
13884,317.1269
13885,357.79968
13886,613.0682
13887,453.05112
13888,511.25168
13889,275.63162
13890,244.13274
13891,269.08493
13892,260.24472
13893,271.82764
13894,590.40137
13895,486.52185
13896,312.32153
13897,408.15265
13898,562.7792
13899,273.09387
13900,955.91705
13901,260.73895
13902,234.91367
13903,271.32263
13904,176.93129
13905,622.0998
13906,350.44824
13907,181.00182
13908,1195.8022
13909,756.4804
